Key,Run1,Run2,Run3,Avg
SAW_Small_RN0,0.02,0.02,0.01,0.02
SAW_Small_RN5,0.66,0.66,0.66,0.66
SAW_Small_RN100,0.01,0.01,0.01,0.01
SAW_Large_RN0,0.23,0.23,0.23,0.23
SAW_Large_RN5,45.09,45.08,45.08,45.08
SAW_Large_RN100,2.01,2.01,2.01,2.01
GBN20_Small_RN0,0.04,0.04,0.04,0.04
GBN20_Small_RN5,0.04,0.04,0.04,0.04
GBN20_Small_RN100,0.04,0.04,0.04,0.04
GBN20_Large_RN0,1.19,1.18,1.17,1.18
GBN20_Large_RN5,1.17,1.15,1.15,1.16
GBN20_Large_RN100,1.19,1.17,1.17,1.18
GBN40_Small_RN0,0.05,0.05,0.04,0.05
GBN40_Small_RN5,0.04,0.04,0.04,0.04
GBN40_Small_RN100,0.04,0.04,0.04,0.04
GBN40_Large_RN0,1.66,1.65,1.62,1.64
GBN40_Large_RN5,1.59,1.64,1.64,1.62
GBN40_Large_RN100,1.7,1.57,,1.64
GBN80_Small_RN0,0.04,0.04,0.04,0.04
GBN80_Small_RN5,0.04,0.04,0.04,0.04
GBN80_Small_RN100,0.04,0.05,0.05,0.05
GBN80_Large_RN0,1.01,1.06,0.96,1.01
GBN80_Large_RN5,1.11,1.13,,1.12
GBN80_Large_RN100,0.99,0.98,1,0.99
